0.21665796637535095, 1469.851318359375, -384.9883117675781, 91.7014389038086, -182.38565063476562, 1389.770751953125, 332.4311218261719, 0.0, 0.0, 0.0
0.22499096393585205, 1468.33154296875, -373.4073486328125, 94.42645263671875, -182.38565063476562, 1389.770751953125, 327.0146789550781, 0.0, 0.0, 0.0
0.23332396149635315, 1466.811767578125, -361.8263854980469, 97.10633087158203, -182.38565063476562, 1389.770751953125, 321.5982360839844, 0.0, 0.0, 0.0
0.24165695905685425, 1465.2919921875, -350.24542236328125, 99.74107360839844, -182.38565063476562, 1389.770751953125, 316.1817932128906, 0.0, 0.0, 0.0
0.24998995661735535, 1463.772216796875, -338.6644592285156, 102.33068084716797, -182.38565063476562, 1389.770751953125, 310.7653503417969, 0.0, 0.0, 0.0
0.25832295417785645, 1462.25244140625, -327.08349609375, 104.87515258789062, -182.38565063476562, 1389.770751953125, 305.3489074707031, 0.0, 0.0, 0.0
0.26665595173835754, 1460.732666015625, -315.5025329589844, 107.3744888305664, -182.38565063476562, 1389.770751953125, 299.9324645996094, 0.0, 0.0, 0.0
0.27498894929885864, 1459.212890625, -303.92156982421875, 109.82868957519531, -182.38565063476562, 1389.770751953125, 294.5160217285156, 0.0, 0.0, 0.0
0.28332194685935974, 1457.693115234375, -292.3406066894531, 112.23775482177734, -182.38565063476562, 1389.770751953125, 289.0995788574219, 0.0, 0.0, 0.0
0.29165494441986084, 1456.17333984375, -280.7596435546875, 114.6016845703125, -182.38565063476562, 1389.770751953125, 283.6831359863281, 0.0, 0.0, 0.0
0.29998794198036194, 1454.653564453125, -269.1786804199219, 116.92047882080078, -182.38565063476562, 1389.770751953125, 278.2666931152344, 0.0, 0.0, 0.0
0.30832093954086304, 1453.1337890625, -257.59771728515625, 119.19413757324219, -182.38565063476562, 1389.770751953125, 272.8502502441406, 0.0, 0.0, 0.0
0.31665393710136414, 1451.614013671875, -246.01675415039062, 121.42266082763672, -182.38565063476562, 1389.770751953125, 267.4338073730469, 0.0, 0.0, 0.0
0.32498693466186523, 1450.09423828125, -234.435791015625, 123.60604858398438, -182.38565063476562, 1389.770751953125, 262.0173645019531, 0.0, 0.0, 0.0
0.33331993222236633, 1448.574462890625, -222.85482788085938, 125.74430084228516, -182.38565063476562, 1389.770751953125, 256.6009216308594, 0.0, 0.0, 0.0
0.34165292978286743, 1447.0546875, -211.27386474609375, 127.83741760253906, -182.38565063476562, 1389.770751953125, 251.18447875976562, 0.0, 0.0, 0.0
0.34998592734336853, 1445.534912109375, -199.69290161132812, 129.88540649414062, -182.38565063476562, 1389.770751953125, 245.76803588867188, 0.0, 0.0, 0.0
0.35831892490386963, 1442.1031494140625, -184.26011657714844, 131.8882598876953, -411.8285217285156, 1852.0079345703125, 240.35159301757812, -1.7459423542022705, -0.7017191052436829, 0.004614363890141249
0.3666519224643707, 1438.67138671875, -168.82733154296875, 133.84597778320312, -411.8285217285156, 1852.0079345703125, 234.93515014648438, -3.491884708404541, -1.4034382104873657, 0.009228727780282497
0.3749849200248718, 1435.2396240234375, -153.39454650878906, 135.75856018066406, -411.8285217285156, 1852.0079345703125, 229.51870727539062, -5.103230953216553, -2.0510611534118652, 0.013487366028130054
0.3833179175853729, 1431.807861328125, -137.96176147460938, 137.62600708007812, -411.8285217285156, 1852.0079345703125, 224.10226440429688, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.391650915145874, 1428.3760986328125, -122.52897644042969, 139.4483184814453, -411.8285217285156, 1852.0079345703125, 218.68582153320312, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.3999839127063751, 1424.9443359375, -107.09619140625, 141.22549438476562, -411.8285217285156, 1852.0079345703125, 213.26937866210938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.4083169102668762, 1421.5125732421875, -91.66340637207031, 142.95753479003906, -411.8285217285156, 1852.0079345703125, 207.85293579101562, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.4166499078273773, 1418.080810546875, -76.23062133789062, 144.64443969726562, -411.8285217285156, 1852.0079345703125, 202.43649291992188, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.4249829053878784, 1414.6490478515625, -60.79783630371094, 146.2862091064453, -411.8285217285156, 1852.0079345703125, 197.02005004882812, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.4333159029483795, 1411.21728515625, -45.36505126953125, 147.88284301757812, -411.8285217285156, 1852.0079345703125, 191.60360717773438, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.4416489005088806, 1407.7855224609375, -29.932268142700195, 149.43434143066406, -411.8285217285156, 1852.0079345703125, 186.18716430664062, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.4499818980693817, 1404.353759765625, -14.49948501586914, 150.94070434570312, -411.8285217285156, 1852.0079345703125, 180.77072143554688, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.4583148956298828, 1400.9219970703125, 0.9332981109619141, 152.4019317626953, -411.8285217285156, 1852.0079345703125, 175.35427856445312, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.4666478931903839, 1397.490234375, 16.36608123779297, 153.81802368164062, -411.8285217285156, 1852.0079345703125, 169.93783569335938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.474980890750885, 1394.0584716796875, 31.798864364624023, 155.18898010253906, -411.8285217285156, 1852.0079345703125, 164.52139282226562, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.4833138883113861, 1390.626708984375, 47.23164749145508, 156.51480102539062, -411.8285217285156, 1852.0079345703125, 159.10494995117188, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.4916468858718872, 1387.1949462890625, 62.6644287109375, 157.7954864501953, -411.8285217285156, 1852.0079345703125, 153.68850708007812, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.4999798834323883, 1383.76318359375, 78.09721374511719, 159.03103637695312, -411.8285217285156, 1852.0079345703125, 148.27206420898438, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.5083128809928894, 1380.3314208984375, 93.52999877929688, 160.22145080566406, -411.8285217285156, 1852.0079345703125, 142.85562133789062, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.5166459083557129, 1376.899658203125, 108.96278381347656, 160.95008850097656, -411.8285217285156, 1852.0079345703125, 87.43970489501953, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.5249789357185364, 1373.4678955078125, 124.39556884765625, 161.37857055664062, -411.8285217285156, 1852.0079345703125, 51.41935729980469, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.5333119630813599, 1370.0361328125, 139.82835388183594, 161.6119384765625, -411.8285217285156, 1852.0079345703125, 28.006134033203125, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.5416449904441833, 1366.6043701171875, 155.26113891601562, 161.71849060058594, -411.8285217285156, 1852.0079345703125, 12.78753662109375, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.5499780178070068, 1363.172607421875, 170.6939239501953, 161.74261474609375, -411.8285217285156, 1852.0079345703125, 2.895449161529541, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.5583110451698303, 1359.7408447265625, 186.126708984375, 161.71316528320312, -411.8285217285156, 1852.0079345703125, -3.5344080924987793, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.5666440725326538, 1356.30908203125, 201.5594940185547, 161.6488800048828, -411.8285217285156, 1852.0079345703125, -7.713815212249756, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.5749770998954773, 1352.8773193359375, 216.99227905273438, 161.5619659423828, -411.8285217285156, 1852.0079345703125, -10.430429458618164, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.5833101272583008, 1349.445556640625, 232.42506408691406, 161.4603271484375, -411.8285217285156, 1852.0079345703125, -12.196229934692383, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.5916431546211243, 1346.0137939453125, 247.85784912109375, 161.34913635253906, -411.8285217285156, 1852.0079345703125, -13.343999862670898, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.5999761819839478, 1342.58203125, 263.2906188964844, 161.23171997070312, -411.8285217285156, 1852.0079345703125, -14.090049743652344, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.6083092093467712, 1339.1502685546875, 278.723388671875, 161.11026000976562, -411.8285217285156, 1852.0079345703125, -14.574983596801758, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.6166422367095947, 1335.718505859375, 294.1561584472656, 160.98617553710938, -411.8285217285156, 1852.0079345703125, -14.890190124511719, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.6249752640724182, 1332.2867431640625, 309.58892822265625, 160.86038208007812, -411.8285217285156, 1852.0079345703125, -15.095073699951172, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.6333082914352417, 1328.85498046875, 325.0216979980469, 160.73348999023438, -411.8285217285156, 1852.0079345703125, -15.228248596191406, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.6416413187980652, 1325.4232177734375, 340.4544677734375, 160.60586547851562, -411.8285217285156, 1852.0079345703125, -15.314811706542969, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.6499743461608887, 1321.991455078125, 355.8872375488281, 160.477783203125, -411.8285217285156, 1852.0079345703125, -15.371078491210938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.6583073735237122, 1318.5596923828125, 371.32000732421875, 160.34939575195312, -411.8285217285156, 1852.0079345703125, -15.407651901245117, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.6666404008865356, 1315.1279296875, 386.7527770996094, 160.22080993652344, -411.8285217285156, 1852.0079345703125, -15.43142318725586, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.6749734282493591, 1311.6961669921875, 402.185546875, 160.0920867919922, -411.8285217285156, 1852.0079345703125, -15.446874618530273, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.6833064556121826, 1308.264404296875, 417.6183166503906, 159.96328735351562, -411.8285217285156, 1852.0079345703125, -15.456918716430664, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.6916394829750061, 1304.8326416015625, 433.05108642578125, 159.8344268798828, -411.8285217285156, 1852.0079345703125, -15.463447570800781, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.6999725103378296, 1301.40087890625, 448.4838562011719, 159.70553588867188, -411.8285217285156, 1852.0079345703125, -15.467691421508789, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.7083055377006531, 1297.9691162109375, 463.9166259765625, 159.5766143798828, -411.8285217285156, 1852.0079345703125, -15.470449447631836, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.7166385650634766, 1294.537353515625, 479.3493957519531, 159.4476776123047, -411.8285217285156, 1852.0079345703125, -15.47224235534668, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.7249715924263, 1291.1055908203125, 494.78216552734375, 159.31874084472656, -411.8285217285156, 1852.0079345703125, -15.473407745361328, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.7333046197891235, 1287.673828125, 510.2149353027344, 159.18978881835938, -411.8285217285156, 1852.0079345703125, -15.474164962768555, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.741637647151947, 1284.2420654296875, 525.647705078125, 159.0608367919922, -411.8285217285156, 1852.0079345703125, -15.47465705871582, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.7499706745147705, 1280.810302734375, 541.0805053710938, 158.931884765625, -411.8285217285156, 1852.0079345703125, -15.474977493286133, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.758303701877594, 1277.3785400390625, 556.5133056640625, 158.8029327392578, -411.8285217285156, 1852.0079345703125, -15.47518539428711, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.7666367292404175, 1273.94677734375, 571.9461059570312, 158.67398071289062, -411.8285217285156, 1852.0079345703125, -15.475320816040039, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.774969756603241, 1270.5150146484375, 587.37890625, 158.54502868652344, -411.8285217285156, 1852.0079345703125, -15.475408554077148, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.7833027839660645, 1267.083251953125, 602.8117065429688, 158.41607666015625, -411.8285217285156, 1852.0079345703125, -15.475465774536133, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.7916358113288879, 1263.6514892578125, 618.2445068359375, 158.28712463378906, -411.8285217285156, 1852.0079345703125, -15.475503921508789, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.7999688386917114, 1260.2197265625, 633.6773071289062, 158.15817260742188, -411.8285217285156, 1852.0079345703125, -15.475528717041016, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.8083018660545349, 1256.7879638671875, 649.110107421875, 158.0292205810547, -411.8285217285156, 1852.0079345703125, -15.475543975830078, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.8166348934173584, 1253.356201171875, 664.5429077148438, 157.9002685546875, -411.8285217285156, 1852.0079345703125, -15.475553512573242, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.8249679207801819, 1249.9244384765625, 679.9757080078125, 157.7713165283203, -411.8285217285156, 1852.0079345703125, -15.47555923461914, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.8333009481430054, 1246.49267578125, 695.4085083007812, 157.64236450195312, -411.8285217285156, 1852.0079345703125, -15.475563049316406, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.8416339755058289, 1243.0609130859375, 710.84130859375, 157.51341247558594, -411.8285217285156, 1852.0079345703125, -15.475566864013672, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.8499670028686523, 1239.629150390625, 726.2741088867188, 157.38446044921875, -411.8285217285156, 1852.0079345703125, -15.475568771362305, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.8583000302314758, 1236.1973876953125, 741.7069091796875, 157.25550842285156, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.8666330575942993, 1232.765625, 757.1397094726562, 157.12655639648438, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.8749660849571228, 1229.3338623046875, 772.572509765625, 156.9976043701172, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.8832991123199463, 1225.902099609375, 788.0053100585938, 156.86865234375, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.8916321396827698, 1222.4703369140625, 803.4381103515625, 156.7397003173828, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.8999651670455933, 1219.03857421875, 818.8709106445312, 156.61074829101562, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.9082981944084167, 1215.6068115234375, 834.3037109375, 156.48179626464844, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.9166312217712402, 1212.175048828125, 849.7365112304688, 156.35284423828125, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.9249642491340637, 1208.7432861328125, 865.1693115234375, 156.22389221191406, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.9332972764968872, 1205.3115234375, 880.6021118164062, 156.09494018554688, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.9416303038597107, 1201.8797607421875, 896.034912109375, 155.9659881591797, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.9499633312225342, 1198.447998046875, 911.4677124023438, 155.8370361328125, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.9582963585853577, 1195.0162353515625, 926.9005126953125, 155.7080841064453, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.9666293859481812, 1191.58447265625, 942.3333129882812, 155.57913208007812, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.9749624133110046, 1188.1527099609375, 957.76611328125, 155.45018005371094, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.9832954406738281, 1184.720947265625, 973.1989135742188, 155.32122802734375, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.9916284680366516, 1181.2891845703125, 988.6317138671875, 155.19227600097656, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
0.9999614953994751, 1177.857421875, 1004.0645141601562, 155.06332397460938, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
1.0082944631576538, 1174.4256591796875, 1019.497314453125, 154.9343719482422, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -5.103230953216553, -2.0510611534118652, 0.01348736509680748
1.0166274309158325, 1170.993896484375, 1034.9300537109375, 154.805419921875, -411.8285217285156, 1852.0079345703125, -15.475570678710938, -4.977177143096924, -1.9989063739776611, 0.03415863960981369
1.0249603986740112, 1167.5621337890625, 1050.36279296875, 154.63133239746094, -411.8285217285156, 1852.0079345703125, -20.89202117919922, -4.854641437530518, -1.947289228439331, 0.053425129503011703
1.03329336643219, 1164.13037109375, 1065.7955322265625, 154.412109375, -411.8285217285156, 1852.0079345703125, -26.3084716796875, -4.73549747467041, -1.8962812423706055, 0.07132428884506226
1.0416263341903687, 1160.6986083984375, 1081.228271484375, 154.1477508544922, -411.8285217285156, 1852.0079345703125, -31.72492218017578, -4.619624137878418, -1.845946192741394, 0.08789791166782379
1.0499593019485474, 1157.266845703125, 1096.6610107421875, 153.8382568359375, -411.8285217285156, 1852.0079345703125, -37.14137268066406, -4.506906032562256, -1.796340823173523, 0.10319123417139053
1.058292269706726, 1153.8350830078125, 1112.09375, 153.48362731933594, -411.8285217285156, 1852.0079345703125, -42.557823181152344, -4.397233486175537, -1.7475149631500244, 0.11725214868783951
1.0666252374649048, 1150.4033203125, 1127.5264892578125, 153.0838623046875, -411.8285217285156, 1852.0079345703125, -47.974273681640625, -4.290502071380615, -1.6995121240615845, 0.13013046979904175
1.0749582052230835, 1146.9715576171875, 1142.959228515625, 152.6389617919922, -411.8285217285156, 1852.0079345703125, -53.390724182128906, -4.186611175537109, -1.652369499206543, 0.14187732338905334
1.0832911729812622, 1143.539794921875, 1158.3919677734375, 152.14892578125, -411.8285217285156, 1852.0079345703125, -58.80717468261719, -4.085465431213379, -1.6061187982559204, 0.15254460275173187
1.091624140739441, 1140.1080322265625, 1173.82470703125, 151.61375427246094, -411.8285217285156, 1852.0079345703125, -64.22362518310547, -3.986974000930786, -1.560786247253418, 0.1621844619512558
1.0999571084976196, 1136.67626953125, 1189.2574462890625, 151.033447265625, -411.8285217285156, 1852.0079345703125, -69.64007568359375, -3.891049861907959, -1.5163930654525757, 0.17084898054599762
1.1082900762557983, 1133.2445068359375, 1204.690185546875, 150.4080047607422, -411.8285217285156, 1852.0079345703125, -75.05652618408203, -3.79761004447937, -1.4729561805725098, 0.17858976125717163
1.116623044013977, 1129.812744140625, 1220.1229248046875, 149.7374267578125, -411.8285217285156, 1852.0079345703125, -80.47297668457031, -3.7065751552581787, -1.4304879903793335, 0.18545766174793243
1.1249560117721558, 1126.3809814453125, 1235.5556640625, 149.02171325683594, -411.8285217285156, 1852.0079345703125, -85.8894271850586, -3.6178696155548096, -1.388997197151184, 0.19150252640247345
1.1332889795303345, 1122.94921875, 1250.9884033203125, 148.2608642578125, -411.8285217285156, 1852.0079345703125, -91.30587768554688, -3.5314207077026367, -1.3484889268875122, 0.1967730075120926
1.1416219472885132, 1119.5174560546875, 1266.421142578125, 147.4548797607422, -411.8285217285156, 1852.0079345703125, -96.72232818603516, -3.4471592903137207, -1.3089652061462402, 0.20131640136241913
1.149954915046692, 1116.085693359375, 1281.8538818359375, 146.603759765625, -411.8285217285156, 1852.0079345703125, -102.13877868652344, -3.3650190830230713, -1.2704250812530518, 0.20517849922180176
1.1582878828048706, 1112.6539306640625, 1297.28662109375, 145.70750427246094, -411.8285217285156, 1852.0079345703125, -107.55522918701172, -3.2849364280700684, -1.2328648567199707, 0.20840352773666382
1.1666208505630493, 1109.22216796875, 1312.7193603515625, 144.76611328125, -411.8285217285156, 1852.0079345703125, -112.9716796875, -3.206850528717041, -1.196278691291809, 0.21103401482105255
1.174953818321228, 1105.7904052734375, 1328.152099609375, 143.7795867919922, -411.8285217285156, 1852.0079345703125, -118.38813018798828, -3.1307029724121094, -1.160658597946167, 0.2131108045578003
1.1832867860794067, 1102.358642578125, 1343.5848388671875, 142.7479248046875, -411.8285217285156, 1852.0079345703125, -123.80458068847656, -3.0564377307891846, -1.1259946823120117, 0.2146729677915573
1.1916197538375854, 1098.9268798828125, 1359.017578125, 141.67112731933594, -411.8285217285156, 1852.0079345703125, -129.2210235595703, -2.9840009212493896, -1.0922755002975464, 0.2157578319311142
1.1999527215957642, 1095.4951171875, 1374.4503173828125, 140.5491943359375, -411.8285217285156, 1852.0079345703125, -134.63746643066406, -2.9133410453796387, -1.0594881772994995, 0.21640096604824066
1.2082856893539429, 1092.0633544921875, 1389.883056640625, 139.3821258544922, -411.8285217285156, 1852.0079345703125, -140.0539093017578, -2.8444082736968994, -1.0276185274124146, 0.21663618087768555
1.2166186571121216, 1088.631591796875, 1405.3157958984375, 138.169921875, -411.8285217285156, 1852.0079345703125, -145.47035217285156, -2.7771549224853516, -0.9966513514518738, 0.2164955735206604
1.2249516248703003, 1085.1998291015625, 1420.74853515625, 136.91258239746094, -411.8285217285156, 1852.0079345703125, -150.8867950439453, -2.7115349769592285, -0.9665704965591431, 0.21600954234600067
1.233284592628479, 1081.76806640625, 1436.1812744140625, 135.610107421875, -411.8285217285156, 1852.0079345703125, -156.30323791503906, -2.6475040912628174, -0.937359094619751, 0.2152068167924881
1.2416175603866577, 1078.3363037109375, 1451.614013671875, 134.2624969482422, -411.8285217285156, 1852.0079345703125, -161.7196807861328, -2.585019588470459, -0.9089996218681335, 0.21411454677581787
1.2499505281448364, 1074.904541015625, 1467.0467529296875, 132.8697509765625, -411.8285217285156, 1852.0079345703125, -167.13612365722656, -2.5240402221679688, -0.8814740777015686, 0.21275828778743744
1.2582834959030151, 1071.4727783203125, 1482.4794921875, 131.43186950683594, -411.8285217285156, 1852.0079345703125, -172.5525665283203, -2.4645261764526367, -0.8547641038894653, 0.21116212010383606
1.2666164636611938, 1068.041015625, 1497.9122314453125, 129.9488525390625, -411.8285217285156, 1852.0079345703125, -177.96900939941406, -2.4064393043518066, -0.8288509249687195, 0.2093486487865448
1.2749494314193726, 1064.6092529296875, 1513.344970703125, 128.4207000732422, -411.8285217285156, 1852.0079345703125, -183.3854522705078, -2.3497421741485596, -0.8037156462669373, 0.2073390781879425
1.2832823991775513, 1061.177490234375, 1528.7777099609375, 126.847412109375, -411.8285217285156, 1852.0079345703125, -188.80189514160156, -2.2943990230560303, -0.7793393135070801, 0.20515328645706177
1.29161536693573, 1057.7457275390625, 1544.21044921875, 125.22898864746094, -411.8285217285156, 1852.0079345703125, -194.2183380126953, -2.24037504196167, -0.7557027339935303, 0.20280985534191132
1.2999483346939087, 1054.31396484375, 1559.6431884765625, 123.5654296875, -411.8285217285156, 1852.0079345703125, -199.63478088378906, -2.1876368522644043, -0.7327868938446045, 0.20032615959644318
